,path,label
3469,/kaggle/input/flowers-recognition/flowers/tulip/6903831250_a2757fff82_m.jpg,4
2329,/kaggle/input/flowers-recognition/flowers/sunflower/15072973261_73e2912ef2_n.jpg,3
2086,/kaggle/input/flowers-recognition/flowers/sunflower/15145607875_e87204d78c_n.jpg,3
190,/kaggle/input/flowers-recognition/flowers/dandelion/8681169825_19a21c6bf5_m.jpg,1
13,/kaggle/input/flowers-recognition/flowers/dandelion/5674707921_1ffd141bab_n.jpg,1
1023,/kaggle/input/flowers-recognition/flowers/dandelion/8979062599_86cac547b8.jpg,1
4094,/kaggle/input/flowers-recognition/flowers/rose/488849503_63a290a8c2_m.jpg,2
2402,/kaggle/input/flowers-recognition/flowers/sunflower/14623720226_aeeac66e0a_n.jpg,3
1746,/kaggle/input/flowers-recognition/flowers/daisy/10994032453_ac7f8d9e2e.jpg,0
3417,/kaggle/input/flowers-recognition/flowers/tulip/16677199221_eab3f22378_n.jpg,4
765,/kaggle/input/flowers-recognition/flowers/dandelion/7291185504_b740bbeba4_m.jpg,1
2498,/kaggle/input/flowers-recognition/flowers/sunflower/7492109308_bbbb982ebe_n.jpg,3
779,/kaggle/input/flowers-recognition/flowers/dandelion/129019877_8eea2978ca_m.jpg,1
1935,/kaggle/input/flowers-recognition/flowers/sunflower/9309473873_9d62b9082e.jpg,3
2124,/kaggle/input/flowers-recognition/flowers/sunflower/5020805135_1219d7523d.jpg,3
2186,/kaggle/input/flowers-recognition/flowers/sunflower/200557981_f800fa1af9.jpg,3
132,/kaggle/input/flowers-recognition/flowers/dandelion/33913495873_b582be4fdf_n.jpg,1
1881,/kaggle/input/flowers-recognition/flowers/sunflower/9460336948_6ae968be93.jpg,3
67,/kaggle/input/flowers-recognition/flowers/dandelion/34335240590_41e4a393db_n.jpg,1
899,/kaggle/input/flowers-recognition/flowers/dandelion/19812060274_c432f603db.jpg,1
3549,/kaggle/input/flowers-recognition/flowers/rose/2197754124_5c8a146761_n.jpg,2
2143,/kaggle/input/flowers-recognition/flowers/sunflower/14460081668_eda8795693_m.jpg,3
703,/kaggle/input/flowers-recognition/flowers/dandelion/5673112305_02fe19297b_n.jpg,1
1464,/kaggle/input/flowers-recognition/flowers/daisy/9346508462_f0af3163f4.jpg,0
3501,/kaggle/input/flowers-recognition/flowers/tulip/3909355648_42cb3a5e09_n.jpg,4
3272,/kaggle/input/flowers-recognition/flowers/tulip/16702188449_3dacce90b2_m.jpg,4
2411,/kaggle/input/flowers-recognition/flowers/sunflower/20406385204_469f6749e2_n.jpg,3
318,/kaggle/input/flowers-recognition/flowers/dandelion/7280217714_fb9ffccf2d_n.jpg,1
3895,/kaggle/input/flowers-recognition/flowers/rose/8060338380_eb6c806624_n.jpg,2
525,/kaggle/input/flowers-recognition/flowers/dandelion/5745882709_fb6fc8f02a_n.jpg,1
3381,/kaggle/input/flowers-recognition/flowers/tulip/130685040_3c2fcec63e_n.jpg,4
3269,/kaggle/input/flowers-recognition/flowers/tulip/2333321040_3960b9d67e_n.jpg,4
3223,/kaggle/input/flowers-recognition/flowers/tulip/21046610012_8942d32007_n.jpg,4
2664,/kaggle/input/flowers-recognition/flowers/tulip/9870557734_88eb3b9e3b_n.jpg,4
3509,/kaggle/input/flowers-recognition/flowers/tulip/2431737309_1468526f8b.jpg,4
926,/kaggle/input/flowers-recognition/flowers/dandelion/19617501581_606be5f716_n.jpg,1
3660,/kaggle/input/flowers-recognition/flowers/rose/17305246720_1866d6303b.jpg,2
4050,/kaggle/input/flowers-recognition/flowers/rose/18486124712_17ebe7559b_n.jpg,2
1770,/kaggle/input/flowers-recognition/flowers/daisy/33822751084_c83a7abffd_n.jpg,0
1110,/kaggle/input/flowers-recognition/flowers/daisy/5853276960_d08f90fff6.jpg,0
800,/kaggle/input/flowers-recognition/flowers/dandelion/6104442744_ee2bcd32e7_n.jpg,1
2465,/kaggle/input/flowers-recognition/flowers/sunflower/5967283168_90dd4daf28_n.jpg,3
875,/kaggle/input/flowers-recognition/flowers/dandelion/2780702427_312333ef33.jpg,1
1586,/kaggle/input/flowers-recognition/flowers/daisy/13491959645_2cd9df44d6_n.jpg,0
3865,/kaggle/input/flowers-recognition/flowers/rose/4279990882_031482f8b6_n.jpg,2
2767,/kaggle/input/flowers-recognition/flowers/tulip/6325571510_7544b27e57_n.jpg,4
1117,/kaggle/input/flowers-recognition/flowers/daisy/9611923744_013b29e4da_n.jpg,0
748,/kaggle/input/flowers-recognition/flowers/dandelion/15297244181_011883a631_m.jpg,1
3182,/kaggle/input/flowers-recognition/flowers/tulip/4590703575_6371c0a186_n.jpg,4
753,/kaggle/input/flowers-recognition/flowers/dandelion/7368435774_0045b9dc4e.jpg,1
3985,/kaggle/input/flowers-recognition/flowers/rose/5001845289_e5740889b0_n.jpg,2
3070,/kaggle/input/flowers-recognition/flowers/tulip/17908793211_ff0f1f81d3_n.jpg,4
1538,/kaggle/input/flowers-recognition/flowers/daisy/2590291468_2635d3e4e0_n.jpg,0
3393,/kaggle/input/flowers-recognition/flowers/tulip/2243427551_809b603992_z.jpg,4
997,/kaggle/input/flowers-recognition/flowers/dandelion/33841565863_7ab8c1e23c_n.jpg,1
1974,/kaggle/input/flowers-recognition/flowers/sunflower/10386540106_1431e73086_m.jpg,3
4233,/kaggle/input/flowers-recognition/flowers/rose/1801614110_bb9fa46830.jpg,2
1269,/kaggle/input/flowers-recognition/flowers/daisy/7630511450_02d3292e90.jpg,0
393,/kaggle/input/flowers-recognition/flowers/dandelion/4638438929_2ec76083c8_m.jpg,1
3787,/kaggle/input/flowers-recognition/flowers/rose/5249439791_196b4e7fc7.jpg,2
3594,/kaggle/input/flowers-recognition/flowers/rose/4764674741_82b8f93359_n.jpg,2
4107,/kaggle/input/flowers-recognition/flowers/rose/6209630964_e8de48fe04_m.jpg,2
4048,/kaggle/input/flowers-recognition/flowers/rose/5002462640_5bf92142bf_n.jpg,2
3312,/kaggle/input/flowers-recognition/flowers/tulip/14090534565_5857ce4b7c_n.jpg,4
4292,/kaggle/input/flowers-recognition/flowers/rose/17158274118_00ec99a23c.jpg,2
3026,/kaggle/input/flowers-recognition/flowers/tulip/8688502760_1c8d6de921_m.jpg,4
2092,/kaggle/input/flowers-recognition/flowers/sunflower/7510262868_cf7d6f6f25_n.jpg,3
2810,/kaggle/input/flowers-recognition/flowers/tulip/7166640338_46b15d9ec8_n.jpg,4
2966,/kaggle/input/flowers-recognition/flowers/tulip/16594995743_ce72c61201_n.jpg,4
1265,/kaggle/input/flowers-recognition/flowers/daisy/19178753159_a471bf4b6b.jpg,0
4183,/kaggle/input/flowers-recognition/flowers/rose/2713683760_d98cd2a05b_m.jpg,2
2963,/kaggle/input/flowers-recognition/flowers/tulip/142235237_da662d925c.jpg,4
4245,/kaggle/input/flowers-recognition/flowers/rose/7461898754_9032a38963_n.jpg,2
1390,/kaggle/input/flowers-recognition/flowers/daisy/2001380507_19488ff96a_n.jpg,0
3972,/kaggle/input/flowers-recognition/flowers/rose/12323085443_8ac0cdb713_n.jpg,2
3402,/kaggle/input/flowers-recognition/flowers/tulip/489506904_9b68ba211c.jpg,4
2172,/kaggle/input/flowers-recognition/flowers/sunflower/14925397651_97dcddc383_n.jpg,3
2323,/kaggle/input/flowers-recognition/flowers/sunflower/5933438547_0dea1fddd6_n.jpg,3
2506,/kaggle/input/flowers-recognition/flowers/sunflower/20171662239_f69b6c12bd_n.jpg,3
2034,/kaggle/input/flowers-recognition/flowers/sunflower/1043442695_4556c4c13d_n.jpg,3
1911,/kaggle/input/flowers-recognition/flowers/sunflower/20410533613_56da1cce7c.jpg,3
2026,/kaggle/input/flowers-recognition/flowers/sunflower/5025805406_033cb03475_n.jpg,3
2437,/kaggle/input/flowers-recognition/flowers/sunflower/19508264965_d1dfb565ea_n.jpg,3
1250,/kaggle/input/flowers-recognition/flowers/daisy/34326847400_f4de801005_n.jpg,0
3529,/kaggle/input/flowers-recognition/flowers/tulip/2785458179_9130812eef_m.jpg,4
23,/kaggle/input/flowers-recognition/flowers/dandelion/5643666851_dc3f42399d_m.jpg,1
2942,/kaggle/input/flowers-recognition/flowers/tulip/14270573963_f122c40438.jpg,4
2057,/kaggle/input/flowers-recognition/flowers/sunflower/2816256710_a2d3616fae.jpg,3
3057,/kaggle/input/flowers-recognition/flowers/tulip/17165583356_38cb1f231d_n.jpg,4
130,/kaggle/input/flowers-recognition/flowers/dandelion/4650752466_ed088e0d85_n.jpg,1
2120,/kaggle/input/flowers-recognition/flowers/sunflower/5967284308_85714d8cf7_m.jpg,3
1726,/kaggle/input/flowers-recognition/flowers/daisy/34510103621_250ee7ae64_n.jpg,0
1501,/kaggle/input/flowers-recognition/flowers/daisy/34518374242_310e7abd54_n.jpg,0
3366,/kaggle/input/flowers-recognition/flowers/tulip/8759601388_36e2a50d98_n.jpg,4
2397,/kaggle/input/flowers-recognition/flowers/sunflower/15054865768_2cc87ac9d4_m.jpg,3
124,/kaggle/input/flowers-recognition/flowers/dandelion/14362539701_cf19e588ca.jpg,1
1444,/kaggle/input/flowers-recognition/flowers/daisy/422094774_28acc69a8b_n.jpg,0
4272,/kaggle/input/flowers-recognition/flowers/rose/7456771390_c2505e08a2_n.jpg,2
444,/kaggle/input/flowers-recognition/flowers/dandelion/2116997627_30fed84e53_m.jpg,1
1036,/kaggle/input/flowers-recognition/flowers/dandelion/14614655810_9910e6dbd6_n.jpg,1
996,/kaggle/input/flowers-recognition/flowers/dandelion/808239968_318722e4db.jpg,1
1413,/kaggle/input/flowers-recognition/flowers/daisy/5714327423_50af0cffe9.jpg,0
62,/kaggle/input/flowers-recognition/flowers/dandelion/7153497513_076486e26b_n.jpg,1
2002,/kaggle/input/flowers-recognition/flowers/sunflower/16967372357_15b1b9a812_n.jpg,3
3856,/kaggle/input/flowers-recognition/flowers/rose/4702438868_278b9cf41c_n.jpg,2
3928,/kaggle/input/flowers-recognition/flowers/rose/18492296751_0bf021da9b_n.jpg,2
1334,/kaggle/input/flowers-recognition/flowers/daisy/12891819633_e4c82b51e8.jpg,0
2445,/kaggle/input/flowers-recognition/flowers/sunflower/20777375650_ef854bf645.jpg,3
1546,/kaggle/input/flowers-recognition/flowers/daisy/12585131704_0f64b17059_m.jpg,0
2436,/kaggle/input/flowers-recognition/flowers/sunflower/4798378647_ca199b18c0_n.jpg,3
1187,/kaggle/input/flowers-recognition/flowers/daisy/5973491805_556bba93cc.jpg,0
1059,/kaggle/input/flowers-recognition/flowers/daisy/3750771898_cfd50090ba_n.jpg,0
3063,/kaggle/input/flowers-recognition/flowers/tulip/13999392173_b1411f8b23_n.jpg,4
4110,/kaggle/input/flowers-recognition/flowers/rose/2949945463_366bc63079_n.jpg,2
248,/kaggle/input/flowers-recognition/flowers/dandelion/3998275481_651205e02d.jpg,1
1863,/kaggle/input/flowers-recognition/flowers/sunflower/6145005439_ef6e07f9c6_n.jpg,3
4059,/kaggle/input/flowers-recognition/flowers/rose/5002453148_5a7bbcce64_n.jpg,2
4074,/kaggle/input/flowers-recognition/flowers/rose/18464075576_4e496e7d42_n.jpg,2
2571,/kaggle/input/flowers-recognition/flowers/tulip/14009216519_b608321cf2_n.jpg,4
810,/kaggle/input/flowers-recognition/flowers/dandelion/19691175559_ef12b8b354_n.jpg,1
1553,/kaggle/input/flowers-recognition/flowers/daisy/4333085242_bbeb3e2841_m.jpg,0
4239,/kaggle/input/flowers-recognition/flowers/rose/18302691898_9dc45afae8_n.jpg,2
3043,/kaggle/input/flowers-recognition/flowers/tulip/4546316433_202cc68c55.jpg,4
3523,/kaggle/input/flowers-recognition/flowers/tulip/13530687085_9b515735ef_m.jpg,4
877,/kaggle/input/flowers-recognition/flowers/dandelion/17276354745_2e312a72b5_n.jpg,1
3590,/kaggle/input/flowers-recognition/flowers/rose/3556123230_936bf084a5_n.jpg,2
2018,/kaggle/input/flowers-recognition/flowers/sunflower/3466923719_b4b6df7f8b_n.jpg,3
3450,/kaggle/input/flowers-recognition/flowers/tulip/14097745904_436c4ba1b4_n.jpg,4
2827,/kaggle/input/flowers-recognition/flowers/tulip/5546723510_39a5a10d3a_n.jpg,4
275,/kaggle/input/flowers-recognition/flowers/dandelion/14728922673_99086a3818_n.jpg,1
1635,/kaggle/input/flowers-recognition/flowers/daisy/7288989324_c25d9febbf.jpg,0
3122,/kaggle/input/flowers-recognition/flowers/tulip/12616825773_9aa4245b57_n.jpg,4
2712,/kaggle/input/flowers-recognition/flowers/tulip/15647243236_2778501cf5_n.jpg,4
1504,/kaggle/input/flowers-recognition/flowers/daisy/14613443462_d4ed356201.jpg,0
2301,/kaggle/input/flowers-recognition/flowers/sunflower/14244273988_a7484f18b7_m.jpg,3
862,/kaggle/input/flowers-recognition/flowers/dandelion/2481428401_bed64dd043.jpg,1
1237,/kaggle/input/flowers-recognition/flowers/daisy/4865691548_00319261b8.jpg,0
1262,/kaggle/input/flowers-recognition/flowers/daisy/2642408410_61545fdc83_n.jpg,0
232,/kaggle/input/flowers-recognition/flowers/dandelion/34575269471_fe82b32aa9_n.jpg,1
2954,/kaggle/input/flowers-recognition/flowers/tulip/13953090784_0c7d7a904e.jpg,4
3651,/kaggle/input/flowers-recognition/flowers/rose/512694812_48ba9c0b49_n.jpg,2
1331,/kaggle/input/flowers-recognition/flowers/daisy/4544110929_a7de65d65f_n.jpg,0
1374,/kaggle/input/flowers-recognition/flowers/daisy/515112668_a49c69455a.jpg,0
760,/kaggle/input/flowers-recognition/flowers/dandelion/2470731130_089b8514f6_n.jpg,1
2834,/kaggle/input/flowers-recognition/flowers/tulip/2280950463_86510c2789_n.jpg,4
425,/kaggle/input/flowers-recognition/flowers/dandelion/4708723476_a1b476a373.jpg,1
156,/kaggle/input/flowers-recognition/flowers/dandelion/5733004219_a0ba411bfa_n.jpg,1
657,/kaggle/input/flowers-recognition/flowers/dandelion/7355522_b66e5d3078_m.jpg,1
1381,/kaggle/input/flowers-recognition/flowers/daisy/4666648087_b10f376f19.jpg,0
2215,/kaggle/input/flowers-recognition/flowers/sunflower/5979111199_495884b578_n.jpg,3
4221,/kaggle/input/flowers-recognition/flowers/rose/6125332325_b768e08bd9_n.jpg,2
4281,/kaggle/input/flowers-recognition/flowers/rose/16484100863_979beacb08.jpg,2
1778,/kaggle/input/flowers-recognition/flowers/daisy/34289553800_606f1f2954_n.jpg,0
1044,/kaggle/input/flowers-recognition/flowers/dandelion/62293290_2c463891ff_m.jpg,1
4199,/kaggle/input/flowers-recognition/flowers/rose/4910094611_8c7170fc95_n.jpg,2
630,/kaggle/input/flowers-recognition/flowers/dandelion/10946896405_81d2d50941_m.jpg,1
1198,/kaggle/input/flowers-recognition/flowers/daisy/5740004086_690a1eef85_n.jpg,0
4224,/kaggle/input/flowers-recognition/flowers/rose/5002452834_167883dbcf_n.jpg,2
2550,/kaggle/input/flowers-recognition/flowers/tulip/20495079414_44c6783519_n.jpg,4
3314,/kaggle/input/flowers-recognition/flowers/tulip/2425067141_b27043a800_m.jpg,4
1161,/kaggle/input/flowers-recognition/flowers/daisy/7320089276_87b544e341.jpg,0
4082,/kaggle/input/flowers-recognition/flowers/rose/31050510212_73d570592a_n.jpg,2
805,/kaggle/input/flowers-recognition/flowers/dandelion/5676682203_70d797f760.jpg,1
2916,/kaggle/input/flowers-recognition/flowers/tulip/175686816_067a8cb4c5.jpg,4
1840,/kaggle/input/flowers-recognition/flowers/sunflower/3920137864_e922ab25b4_n.jpg,3
2012,/kaggle/input/flowers-recognition/flowers/sunflower/10386503264_e05387e1f7_m.jpg,3
654,/kaggle/input/flowers-recognition/flowers/dandelion/4953240903_a121fba81f_m.jpg,1
2821,/kaggle/input/flowers-recognition/flowers/tulip/7166564830_8b34a3fd35_n.jpg,4
486,/kaggle/input/flowers-recognition/flowers/dandelion/4574737576_044403a997_n.jpg,1
193,/kaggle/input/flowers-recognition/flowers/dandelion/2635422362_a1bf641547_m.jpg,1
1945,/kaggle/input/flowers-recognition/flowers/sunflower/7935826214_9b57628203_m.jpg,3
553,/kaggle/input/flowers-recognition/flowers/dandelion/451965300_619b781dc9_m.jpg,1
1995,/kaggle/input/flowers-recognition/flowers/sunflower/18828277053_1493158b28.jpg,3
1421,/kaggle/input/flowers-recognition/flowers/daisy/33837577463_1ae52a3726_n.jpg,0
101,/kaggle/input/flowers-recognition/flowers/dandelion/3580437733_9ef51f2981_n.jpg,1
416,/kaggle/input/flowers-recognition/flowers/dandelion/148698493_5710e5f472.jpg,1
3486,/kaggle/input/flowers-recognition/flowers/tulip/26685647236_8211cb3e95_n.jpg,4
216,/kaggle/input/flowers-recognition/flowers/dandelion/158988663_6fe055fcb4.jpg,1
2016,/kaggle/input/flowers-recognition/flowers/sunflower/3568925290_faf7aec3a0.jpg,3
383,/kaggle/input/flowers-recognition/flowers/dandelion/34725991045_05812dedd5_n.jpg,1
1018,/kaggle/input/flowers-recognition/flowers/dandelion/7141019507_4a44c6e888_m.jpg,1
812,/kaggle/input/flowers-recognition/flowers/dandelion/17244252705_328e0bcda6.jpg,1
3053,/kaggle/input/flowers-recognition/flowers/tulip/9048307967_40a164a459_m.jpg,4
3480,/kaggle/input/flowers-recognition/flowers/tulip/16568820360_a938311dd3_n.jpg,4
1355,/kaggle/input/flowers-recognition/flowers/daisy/11870378973_2ec1919f12.jpg,0
4274,/kaggle/input/flowers-recognition/flowers/rose/5001847255_34ff6146ec_n.jpg,2
3205,/kaggle/input/flowers-recognition/flowers/tulip/5680695867_baff72fc7c.jpg,4
2380,/kaggle/input/flowers-recognition/flowers/sunflower/274848710_5185cf33b1_n.jpg,3
896,/kaggle/input/flowers-recognition/flowers/dandelion/18889216716_cd67aec890_n.jpg,1
227,/kaggle/input/flowers-recognition/flowers/dandelion/7062171343_db61c92737_n.jpg,1
3767,/kaggle/input/flowers-recognition/flowers/rose/14312910041_b747240d56_n.jpg,2
3142,/kaggle/input/flowers-recognition/flowers/tulip/8585102913_d80d3e2ff7_n.jpg,4
3650,/kaggle/input/flowers-recognition/flowers/rose/9164900485_605aa12da8.jpg,2
224,/kaggle/input/flowers-recognition/flowers/dandelion/151385301_153eacf6b5_n.jpg,1
1754,/kaggle/input/flowers-recognition/flowers/daisy/34566613262_fefbcc279a_n.jpg,0
3456,/kaggle/input/flowers-recognition/flowers/tulip/14069914647_0296f003c0_n.jpg,4
1066,/kaggle/input/flowers-recognition/flowers/daisy/34602180741_cf2f671ba5_n.jpg,0
3935,/kaggle/input/flowers-recognition/flowers/rose/16476788181_0e2ffc719a.jpg,2
4017,/kaggle/input/flowers-recognition/flowers/rose/5336562212_d014ddf9ca_n.jpg,2
1927,/kaggle/input/flowers-recognition/flowers/sunflower/9610371852_179e7781ce.jpg,3
2602,/kaggle/input/flowers-recognition/flowers/tulip/19915714271_3d8d6a23a5_n.jpg,4
3956,/kaggle/input/flowers-recognition/flowers/rose/388405293_4db1d71f21_n.jpg,2
459,/kaggle/input/flowers-recognition/flowers/dandelion/34694287966_43ce068108_n.jpg,1
184,/kaggle/input/flowers-recognition/flowers/dandelion/22274701614_901606ee34_n.jpg,1
540,/kaggle/input/flowers-recognition/flowers/dandelion/9010116368_2f51f1e086_n.jpg,1
3712,/kaggle/input/flowers-recognition/flowers/rose/2535495431_e6f950443c.jpg,2
1358,/kaggle/input/flowers-recognition/flowers/daisy/8742143296_fed9fa007c.jpg,0
1435,/kaggle/input/flowers-recognition/flowers/daisy/17357636476_1953c07aa4_n.jpg,0
616,/kaggle/input/flowers-recognition/flowers/dandelion/7132482331_01769e36e9_n.jpg,1
687,/kaggle/input/flowers-recognition/flowers/dandelion/4635296297_9ce69e4a6e.jpg,1
3235,/kaggle/input/flowers-recognition/flowers/tulip/6227136683_262c6be56b.jpg,4
3769,/kaggle/input/flowers-recognition/flowers/rose/4809566219_88f9a1aea3.jpg,2
706,/kaggle/input/flowers-recognition/flowers/dandelion/8929523512_c87897b84e.jpg,1
1098,/kaggle/input/flowers-recognition/flowers/daisy/9321854387_5f77c926cb_n.jpg,0
568,/kaggle/input/flowers-recognition/flowers/dandelion/2516714633_87f28f0314.jpg,1
2179,/kaggle/input/flowers-recognition/flowers/sunflower/22416421196_caf131c9fa_m.jpg,3
669,/kaggle/input/flowers-recognition/flowers/dandelion/14060367700_fe87e99b6a_m.jpg,1
1551,/kaggle/input/flowers-recognition/flowers/daisy/4276898893_609d11db8b.jpg,0
708,/kaggle/input/flowers-recognition/flowers/dandelion/8935456132_8dc4d3b679_n.jpg,1
3476,/kaggle/input/flowers-recognition/flowers/tulip/8697784345_e75913d220.jpg,4
4087,/kaggle/input/flowers-recognition/flowers/rose/5717319579_190e85c7d1_m.jpg,2
2813,/kaggle/input/flowers-recognition/flowers/tulip/440714501_9f8268e1b0.jpg,4
1375,/kaggle/input/flowers-recognition/flowers/daisy/10712722853_5632165b04.jpg,0
2517,/kaggle/input/flowers-recognition/flowers/sunflower/184682320_73ccf74710.jpg,3
1789,/kaggle/input/flowers-recognition/flowers/daisy/4668543441_79040ca329_n.jpg,0
1041,/kaggle/input/flowers-recognition/flowers/dandelion/17220096449_0e535989f0_n.jpg,1
1603,/kaggle/input/flowers-recognition/flowers/daisy/4851353993_2cbbbd1040_n.jpg,0
3273,/kaggle/input/flowers-recognition/flowers/tulip/15275199229_962387f24d.jpg,4
2644,/kaggle/input/flowers-recognition/flowers/tulip/10686568196_b1915544a8.jpg,4
1407,/kaggle/input/flowers-recognition/flowers/daisy/7538403124_f2fc48750a.jpg,0
738,/kaggle/input/flowers-recognition/flowers/dandelion/14805304536_c321a7b061_n.jpg,1
268,/kaggle/input/flowers-recognition/flowers/dandelion/144040769_c5b805f868.jpg,1
1768,/kaggle/input/flowers-recognition/flowers/daisy/305160642_53cde0f44f.jpg,0
3572,/kaggle/input/flowers-recognition/flowers/rose/7251352826_69b62cba2c_m.jpg,2
1717,/kaggle/input/flowers-recognition/flowers/daisy/2365428551_39f83f10bf_n.jpg,0
1348,/kaggle/input/flowers-recognition/flowers/daisy/14333681205_a07c9f1752_m.jpg,0
3699,/kaggle/input/flowers-recognition/flowers/rose/7471891352_cfd56b4e45_n.jpg,2
3858,/kaggle/input/flowers-recognition/flowers/rose/3072908271_08764c732a_m.jpg,2
4241,/kaggle/input/flowers-recognition/flowers/rose/4951581805_b049304f1b_n.jpg,2
579,/kaggle/input/flowers-recognition/flowers/dandelion/33878004304_a7c823115b_n.jpg,1
381,/kaggle/input/flowers-recognition/flowers/dandelion/2479491210_98e41c4e7d_m.jpg,1
1988,/kaggle/input/flowers-recognition/flowers/sunflower/22183529245_ce13557515_m.jpg,3
3079,/kaggle/input/flowers-recognition/flowers/tulip/10094729603_eeca3f2cb6.jpg,4
4172,/kaggle/input/flowers-recognition/flowers/rose/7316409504_7cf3707f8a_m.jpg,2
2043,/kaggle/input/flowers-recognition/flowers/sunflower/5923085671_f81dd1cf6f.jpg,3
929,/kaggle/input/flowers-recognition/flowers/dandelion/2661585172_94707236be_m.jpg,1
1688,/kaggle/input/flowers-recognition/flowers/daisy/14707111433_cce08ee007.jpg,0
4109,/kaggle/input/flowers-recognition/flowers/rose/5415782938_6ce6e4a90d_n.jpg,2
2456,/kaggle/input/flowers-recognition/flowers/sunflower/20905163782_312e2c3bda_n.jpg,3
2062,/kaggle/input/flowers-recognition/flowers/sunflower/14889779907_3d401bbac7_m.jpg,3
394,/kaggle/input/flowers-recognition/flowers/dandelion/5607256228_2294c201b3.jpg,1
369,/kaggle/input/flowers-recognition/flowers/dandelion/34690508115_bafcb9845c_n.jpg,1
2200,/kaggle/input/flowers-recognition/flowers/sunflower/18237215308_a158d49f28_n.jpg,3
3044,/kaggle/input/flowers-recognition/flowers/tulip/3511104954_54eace015c_n.jpg,4
998,/kaggle/input/flowers-recognition/flowers/dandelion/11545123_50a340b473_m.jpg,1
2258,/kaggle/input/flowers-recognition/flowers/sunflower/3001536784_3bfd101b23_n.jpg,3
3684,/kaggle/input/flowers-recognition/flowers/rose/5001854803_cb87747d4a_n.jpg,2
3195,/kaggle/input/flowers-recognition/flowers/tulip/14069874230_b7c742112a_n.jpg,4
839,/kaggle/input/flowers-recognition/flowers/dandelion/8740218495_23858355d8_n.jpg,1
1779,/kaggle/input/flowers-recognition/flowers/daisy/9161647994_e39b65cb9c_n.jpg,0
3037,/kaggle/input/flowers-recognition/flowers/tulip/133960364_d87f883c15_n.jpg,4
1982,/kaggle/input/flowers-recognition/flowers/sunflower/4664767140_fe01231322_n.jpg,3
778,/kaggle/input/flowers-recognition/flowers/dandelion/16096748028_7876887ab2.jpg,1
2988,/kaggle/input/flowers-recognition/flowers/tulip/14241883744_ff69de8b7f_n.jpg,4
1317,/kaggle/input/flowers-recognition/flowers/daisy/14621687774_ec52811acd_n.jpg,0
461,/kaggle/input/flowers-recognition/flowers/dandelion/12998979765_3de89e7195_n.jpg,1
2790,/kaggle/input/flowers-recognition/flowers/tulip/7042692841_f323799c0d.jpg,4
1074,/kaggle/input/flowers-recognition/flowers/daisy/18195689904_46619b7e16_n.jpg,0
218,/kaggle/input/flowers-recognition/flowers/dandelion/7196683612_6c4cf05b24.jpg,1
907,/kaggle/input/flowers-recognition/flowers/dandelion/2553703483_558d12668c_n.jpg,1
1856,/kaggle/input/flowers-recognition/flowers/sunflower/15122112402_cafa41934f.jpg,3
377,/kaggle/input/flowers-recognition/flowers/dandelion/4552591312_02fe1dcc04_n.jpg,1
1006,/kaggle/input/flowers-recognition/flowers/dandelion/19064700925_b93d474e37.jpg,1
3840,/kaggle/input/flowers-recognition/flowers/rose/563847503_89e9756c80.jpg,2
3465,/kaggle/input/flowers-recognition/flowers/tulip/19689681344_b05ac361f2_n.jpg,4
509,/kaggle/input/flowers-recognition/flowers/dandelion/34662979916_0479576f5e_n.jpg,1
3622,/kaggle/input/flowers-recognition/flowers/rose/5979193298_639e877248.jpg,2
171,/kaggle/input/flowers-recognition/flowers/dandelion/12094442595_297494dba4_m.jpg,1
2069,/kaggle/input/flowers-recognition/flowers/sunflower/200557979_a16112aac1_n.jpg,3
2728,/kaggle/input/flowers-recognition/flowers/tulip/8713407768_f880df361f.jpg,4
3052,/kaggle/input/flowers-recognition/flowers/tulip/8712267813_f7a9be2ec5.jpg,4
4130,/kaggle/input/flowers-recognition/flowers/rose/3903276582_fe05bf84c7_n.jpg,2
3967,/kaggle/input/flowers-recognition/flowers/rose/14880561916_79aeb812fd_n.jpg,2
3338,/kaggle/input/flowers-recognition/flowers/tulip/17733480801_bffa0a30c0_n.jpg,4
4086,/kaggle/input/flowers-recognition/flowers/rose/7471891186_195bb02c98_n.jpg,2
2686,/kaggle/input/flowers-recognition/flowers/tulip/14027372499_30f934d24f_m.jpg,4
1606,/kaggle/input/flowers-recognition/flowers/daisy/4792826628_aa5e5a9804_n.jpg,0
2158,/kaggle/input/flowers-recognition/flowers/sunflower/3594967811_697184b026_n.jpg,3
1667,/kaggle/input/flowers-recognition/flowers/daisy/15100730728_a450c5f422_n.jpg,0
2282,/kaggle/input/flowers-recognition/flowers/sunflower/13095941995_9a66faa713_n.jpg,3
982,/kaggle/input/flowers-recognition/flowers/dandelion/10779476016_9130714dc0.jpg,1
3302,/kaggle/input/flowers-recognition/flowers/tulip/9976515506_d496c5e72c.jpg,4
1050,/kaggle/input/flowers-recognition/flowers/dandelion/425800274_27dba84fac_n.jpg,1
2782,/kaggle/input/flowers-recognition/flowers/tulip/14055601247_2e647ba9b0_n.jpg,4
3977,/kaggle/input/flowers-recognition/flowers/rose/5002458616_b1719ccc40_n.jpg,2
2897,/kaggle/input/flowers-recognition/flowers/tulip/5661431592_cea1108261_n.jpg,4
3844,/kaggle/input/flowers-recognition/flowers/rose/6950609394_c53b8c6ac0_m.jpg,2
